Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
ahmadm2,Daniel,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243822,CH 6 HMWK,,10,3,100,2018-10-27T19:06:26.180
carlk5,Anita,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243773,CH 4 HMWK,,4,5,100,2018-10-16T12:59:19.863
flintj4,Jordan,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243790,CH 9 HMWK,,10,20,133.33,2018-11-19T15:51:53.507
mcgilla3,Gabriel,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243804,CH 11 QZ,,52,100,25,2018-09-07T13:41:00.110
hughed14,Monica,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243830,CH 6 QZ,0,5,20,0,2018-10-20T21:10:33.570
brooka26,Jordan,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243767,Ch 4 ICA,,0,10,80,2018-10-06T23:24:18
carpek18,Joseph,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243781,Ch 3 ICA,,21,10,90,2018-10-20T21:10:33.900
taylot47,Silvester,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243781,I.V. EC Ch 5 - 9,,0,3,89,2018-09-05T13:59:39.693
smitc242,Yousef,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243817,CH 10 LS,,10,20,100,2018-10-21T03:41:41.320
lovellem,David,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1270050,Stock EC,,9,3,100,2018-10-21T03:34:34.373
wrighl20,Jordan,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243799,Periodic EC,,10,2,64.1,2018-09-05T13:59:40.600
hughed14,Towfiq,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243774,CH 1 LS,,10,2,100,2018-09-18T12:10:51.567
deleona8,Nicholas,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243826,CH 12 LS,,10,5,100,2018-09-19T03:20:28.007
holguim1,Andrew,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243777,Interactive Videos Extra Credit Ch 1-4,,3,5,100,2018-10-03T13:36:48.880
carlk5,Monica,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243836,CH 6 LS,0,19,100,100,2018-12-10T21:19:30.570
taylot47,Kaylee,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243766,CH 13 LS,,10,10,0,2018-11-19T14:21:35.337
pilkintk,Brooke,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Exams,1243760,CH 5 HMWK,,5,10,110,2018-10-21T03:34:34.153
halla61,Jordan,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243815,Ch 12 ICA,,601,10,100,2018-10-06T23:37:12.557
hammady,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243783,CH 1 Con,,10,10,30,2018-09-19T03:16:10.320
wrighl20,Monica,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,In-class Assg.,1243770,CH 11 QZ,0,10,5,100,2018-10-20T20:39:50.920
ahmadm2,Nicholas,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243761,CH 6 QZ,,3,4,100,2018-09-10T16:51:19.043
smitc242,Austin,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243813,Ch 4 ICA,0,0,10,100,2018-10-21T03:34:34.310
brooka26,Korine,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243830,CH 1 LS,,10,3,100,2018-09-05T13:59:39.570
wrighl20,Anita,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243792,CH 6 HMWK,,5,10,100,2018-12-10T15:21:55.577
rogerd11,David,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1243796,CH 5 QZ,0,10,100,100,2018-10-21T03:34:34.450
ludwigd1,Lindsey,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243827,Exam II,,13,2,100,2018-12-01T01:03:40.457
chimieng,Dakota,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243767,Stock EC,,94,3,0,2018-09-04T11:53:27.213
hammady,Austin,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243767,Classification Worksheet II,,10,10,0,2018-09-19T03:20:28.290
haddadj,Adam,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243767,CH 12 HMWK,,0,10,0,2018-11-30T01:11:17.097
hughed14,Kollin,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243810,Final Adjusted Grade,,10,20,80,2018-09-05T13:59:40.553
mcgilla3,Gabriel,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,,1243836,Ch 11 Con,,1,5,87,2018-11-19T15:46:59.073
woodb16,Silvester,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243768,CH 4 HMWK,,10,20,0,2018-12-15T15:55:45.860
carpek18,Daniel,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243803,CH 5 QZ,,10,10,0,2018-10-06T23:24:17.717
ahmadm2,Amanda,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243773,Ch 11 Con,,0,20,100,2018-10-21T03:41:41.287
holguim1,Dakota,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243795,Stock EC,,8,10,100,2018-09-19T03:28:15.757
flintj4,Korine,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243784,CH 3 LS,,1000,5,90,2018-11-19T16:35:31.727
flintj4,Brooke,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243781,Acct. Man EC,,21,10,100,2018-10-21T03:27:51.133
bellmork,David,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,,1243808,CH 10 LS,,9,10,0,2018-12-10T21:19:30.617
rogerd11,Lindsey,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243776,CH 2 HMWK,0,1,1000,100,2018-12-01T01:06:20.610
halla61,Mackenzie,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243815,CH 1 Con,,20,20,100,2018-12-17T00:06:00.940
woodb16,David,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243796,CH 1 LS,,9,5,0,2018-10-03T13:36:48.677
bellmork,Gabriel,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243790,I.V. EC Ch 5 - 9,,0,5,0,2018-12-10T15:21:55.730
holguim1,Adam,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243812,CH 3 LS,,10,3,100,2018-10-20T20:39:51.107
murraa14,Jack,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1270050,CH 2 QZ,,5,10,90,2018-12-11T14:35:29.070
pilkintk,Mackenzie,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243802,CH 3 HMWK,,0,5,83.2,2018-12-01T01:08:57.030
brooka26,Austin,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243831,Classification Worksheet I,,10,10,100,2018-09-25T19:39:12.340
pilkintk,Lindsey,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243773,CH 3 Con,,864,5,0,2018-11-12T21:23:04.820
smitc242,Nicholas,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243794,CH 1 HMWK,,9,5,100,2018-11-19T14:21:35.773
haddadj,Gabriel,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Quizzes,1243778,CH 8 Con,,5,4,0,2018-09-06T00:59:51.890
salimt1,Nicholas,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243807,CH 2 Con,0,3,5,90,2018-11-19T16:37:01.927
bellmork,Joseph,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1270050,CH 3 Con,,3,4,100,2018-11-19T14:40:18.133
wrighl20,Kody,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243791,CH 6 LS,,10,100,88.2,2018-11-19T15:51:54.083
bellmork,Daniel,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243836,Ch 11 Con,,896,10,100,2018-09-06T00:59:51.673
watterj1,Kollin,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243816,Ch 9 Con,,0,10,90,2018-10-21T03:41:41.427
taylot47,Joseph,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243792,CH 5 Con,,3,10,100,2018-10-21T03:27:51.337
carlk5,Kody,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243793,Stock EC,,0,10,100,2018-09-06T00:59:51.487
habbas,Andrew,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243776,CH 10 QZ,,5,3,70,2018-09-25T19:39:12.387
mcgilla3,Yousef,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243820,Ch 10 ICA,,15,3,100,2018-12-15T15:55:46.170
flintj4,Yousef,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243784,Ch 9 Con,,10,10,90,2018-09-18T12:10:51.647
smitc242,Anita,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243826,Ch 4 ICA,,10,10,100,2018-10-06T23:30:52.620
rogerd11,Tevin,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,,1243822,Ch 9 ICA,,10,20,0,2018-12-15T15:55:46.297
deleona8,Heidi,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243805,Ch 9 Con,,5,5,0,2018-11-30T01:11:17.267
ahmadm2,David,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243776,Interactive Videos Extra Credit Ch 1-4,,0,10,100,2018-10-03T13:35:19.897
bellmork,Heidi,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243781,Ch 8 ICA,,1,5,100,2018-11-19T14:21:35.397
hammady,Amanda,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243826,Classification Worksheet III,,10,10,58,2018-09-06T00:59:52.093
halla61,Korine,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,In-class Assg.,1243794,Ch 12 Con,0,5,10,100,2018-10-20T19:52:22.840
halla61,Silvester,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Quizzes,1243822,Acct. Man EC,,17,5,100,2018-09-04T11:53:26.917
carpek18,Mackenzie,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243802,CH 1 LS,,4,20,100,2018-12-11T14:40:15.943
murraa14,Silvester,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243770,Acct. Man EC,,21,3,0,2018-09-04T12:18:22.267
brooka26,Nicholas,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243822,Interactive Videos Extra Credit Ch 1-4,,0,4,100,2018-09-12T22:03:26.900
ludwigd1,Anita,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243794,CH 5 LS,,3,3,40,2018-10-06T23:30:52.077
carpek18,Andrew,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243823,CH 9 HMWK,,3,3,100,2018-12-01T01:06:20.533
hammady,Amanda,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Quizzes,1243803,CH 2 Con,,21,5,100,2018-12-11T14:35:29.103
salimt1,Anita,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,Connect,1243813,Classification Worksheet I,0,10,5,80,2018-09-06T00:59:51.657
brooka26,Nicholas,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243837,CH 8 QZ,,5,1,100,2018-09-24T18:54:06.810
ahmadm2,Nicholas,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243784,CH 6 LS,,10,5,0,2018-12-12T17:30:34.827
watterj1,Mackenzie,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243778,Ch 6 Con,,3,10,100,2018-11-19T15:51:52.770
salimt1,Austin,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243770,Ch 2 ICA,,62,3,0,2018-11-12T20:41:59.567
mcgilla3,Adam,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243814,Ch 12 ICA,,10,4,100,2018-12-01T01:06:20.550
carlk5,Anita,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243808,CH 12 LS,,3,20,0,2018-12-11T14:40:16.113
chimieng,Heidi,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243780,Ch 6 Con,,10,20,40,2018-10-03T13:36:48.660
salimt1,Yousef,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243823,Periodic EC,,9,20,100,2018-09-24T18:48:39.937
holguim1,Tevin,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Exams,1243825,CH 4 Con,,3,3,0,2018-09-18T12:20:08.533
murraa14,Dakota,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243774,CH 3 LS,,0,20,0,2018-11-12T21:23:04.523
salimt1,Muhammad,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,LearnSmart,1243798,Ch 6 ICA,,10,250,67.6,2018-11-28T20:41:17.113
ludwigd1,Chad,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Connect,1243783,CH 4 Con,,6,250,100,2018-09-06T00:59:52.080
halla61,Jack,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243809,Exam I,,3,3,80,2018-10-16T12:59:19.503
habbas,Yousef,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243795,Ch 5 ICA,,10,4,100,2018-10-04T00:50:17.213
wrighl20,David,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243768,CH 1 HMWK,0,10,10,100,2018-10-21T03:37:30.620
haddadj,Jack,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243805,CH 6 HMWK,,10,100,85,2018-10-21T03:31:09.800
carlk5,Anita,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243832,Ch 6 Con,0,14,10,100,2018-09-10T16:52:44.810
hammady,Brooke,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243816,CH 2 HMWK,,5,20,80,2018-11-19T14:21:35.227
bellmork,Yousef,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243795,CH 4 HMWK,0,0,1000,100,2018-10-03T13:38:21.003
chimieng,Lindsey,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243814,CH 12 QZ,,8,10,100,2018-09-04T12:18:22.533
carlk5,Muhammad,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243769,Exam II,,22,10,80,2018-10-16T12:31:09.947
pilkintk,Kaylee,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1243765,Classification Worksheet II,,3,10,95,2018-10-16T12:31:09.837
ludwigd1,Brooke,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,In-class Assg.,1270050,CH 13 HMWK,0,157,5,100,2018-11-14T19:52:32.250
watterj1,Lindsey,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243777,Ch 5 ICA,,18,10,0,2018-11-19T15:30:13.350
carlk5,Kollin,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243792,CH 12 LS,,0,5,100,2018-11-28T21:08:07.420
carlk5,Kaylee,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243832,Ch 10 Con,,5,10,100,2018-11-12T20:41:59.507
deleona8,Silvester,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1243820,Ch 8 ICA,0,19,3,0,2018-12-01T01:11:23.030
carlk5,Andrew,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243774,CH 13 Con,,0,10,90,2018-10-21T03:37:30.463
pilkintk,Amanda,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243797,Ch 12 Con,,1000,20,100,2018-11-19T16:37:02.570
habbas,Brooke,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243795,I.V. EC Ch 5 - 9,,3,3,0,2018-10-16T12:59:19.473
halla61,Kaylee,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243807,CH 2 HMWK,,81,10,77,2018-11-19T15:44:41.340
deleona8,Lindsey,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243791,Ch 8 ICA,0,0,3,100,2018-09-24T18:54:06.483
lovellem,Monica,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243823,CH 9 LS,,6,10,100,2018-11-19T15:30:13.333
haddadj,Yousef,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243777,CH 5 QZ,,10,3,100,2018-12-01T01:03:40.363
